algoritmo;numero_elementos;tempo
0;2856;2.33274
1;2856;12.2646
2;2856;4.18173
3;2856;20.9058
0;2857;2.33986
1;2857;12.2838
2;2857;4.18676
3;2857;20.8759
0;2858;2.33394
1;2858;12.4185
2;2858;4.2031
3;2858;20.683
0;2859;2.36337
1;2859;12.292
2;2859;4.21908
3;2859;20.8345
0;2860;2.29031
1;2860;12.297
2;2860;4.20399
3;2860;20.8005
0;2861;2.38332
1;2861;12.4249
2;2861;4.2436
3;2861;21.0456
0;2862;2.32948
1;2862;12.316
2;2862;4.11499
3;2862;20.8217
0;2863;2.35619
1;2863;12.3225
2;2863;4.16863
3;2863;21.0213
0;2864;2.31486
1;2864;12.3318
2;2864;4.22701
3;2864;20.7986
0;2865;2.36746
1;2865;12.4161
2;2865;4.13145
3;2865;20.8697
0;2866;2.37481
1;2866;12.3483
2;2866;4.04875
3;2866;22.7487
0;2867;2.60283
1;2867;12.5661
2;2867;4.18443
3;2867;20.9464
0;2868;2.40542
1;2868;12.3938
2;2868;5.53449
3;2868;22.8955
0;2869;3.36579
1;2869;12.4483
2;2869;4.58212
3;2869;20.7937
0;2870;2.3203
1;2870;12.3975
2;2870;4.283
3;2870;20.9741
0;2871;2.33985
1;2871;12.4022
2;2871;4.18669
3;2871;20.9958
0;2872;2.33014
1;2872;12.5142
2;2872;4.30602
3;2872;20.9184
0;2873;2.37922
1;2873;12.4813
2;2873;4.19266
3;2873;20.7238
0;2874;2.32555
1;2874;12.4181
2;2874;4.09815
3;2874;20.8441
0;2875;2.37996
1;2875;12.4267
2;2875;4.20256
3;2875;21.2377
0;2876;2.35958
1;2876;12.4353
2;2876;4.2017
3;2876;21.2206
0;2877;2.34699
1;2877;12.8024
2;2877;4.27846
3;2877;20.8005
0;2878;2.44339
1;2878;12.4601
2;2878;4.25501
3;2878;21.1666
0;2879;2.36757
1;2879;12.4627
2;2879;4.14534
3;2879;21.1201
0;2880;2.37858
1;2880;12.5309
2;2880;4.30819
3;2880;21.684
0;2881;2.36518
1;2881;12.4825
2;2881;4.25307
3;2881;21.1164
0;2882;2.42251
1;2882;12.4886
2;2882;4.34165
3;2882;20.9939
0;2883;2.39505
1;2883;12.5103
2;2883;4.22352
3;2883;20.9218
0;2884;2.38266
1;2884;12.5056
2;2884;4.28087
3;2884;20.8172
0;2885;2.39766
1;2885;12.5161
2;2885;4.1494
3;2885;21.2355
0;2886;2.4291
1;2886;12.5236
2;2886;4.24483
3;2886;21.3089
0;2887;2.4289
1;2887;12.5337
2;2887;4.1798
3;2887;21.3104
0;2888;2.38135
1;2888;12.54
2;2888;4.24361
3;2888;21.0999
0;2889;2.40105
1;2889;12.589
2;2889;4.21821
3;2889;21.5107
0;2890;2.42732
1;2890;12.5673
2;2890;4.24024
3;2890;21.2269
0;2891;2.37511
1;2891;12.5784
2;2891;4.33
3;2891;21.0471
0;2892;2.36536
1;2892;12.5836
2;2892;4.25513
3;2892;21.3347
0;2893;2.3922
1;2893;12.5982
2;2893;4.17464
3;2893;21.4274
0;2894;2.35862
1;2894;12.6064
2;2894;4.23618
3;2894;20.9753
0;2895;2.40918
1;2895;12.6257
2;2895;4.31884
3;2895;21.2019
0;2896;3.95393
1;2896;16.9816
2;2896;4.22889
3;2896;21.7033
0;2897;2.35755
1;2897;12.7644
2;2897;4.2639
3;2897;21.4105
0;2898;2.40029
1;2898;12.6303
2;2898;4.33497
3;2898;21.4369
0;2899;2.41657
1;2899;12.8079
2;2899;4.27261
3;2899;21.732
0;2900;2.33554
1;2900;12.6433
2;2900;4.15446
3;2900;21.3067
0;2901;2.43399
1;2901;12.6688
2;2901;4.25343
3;2901;22.5217
0;2902;2.40322
1;2902;12.6884
2;2902;4.42263
3;2902;21.2911
0;2903;2.41339
1;2903;12.7845
2;2903;4.35702
3;2903;20.9546
0;2904;2.444
1;2904;12.6929
2;2904;4.39883
3;2904;22.4902
0;2905;2.89661
1;2905;13.4529
2;2905;4.97996
3;2905;21.6038
0;2906;2.35746
1;2906;12.719
2;2906;4.42026
3;2906;21.2405
0;2907;2.43035
1;2907;12.843
2;2907;4.41355
3;2907;23.627
0;2908;2.45995
1;2908;12.8429
2;2908;4.25228
3;2908;21.9034
0;2909;2.37256
1;2909;12.894
2;2909;4.28761
3;2909;21.1708
0;2910;2.4284
1;2910;12.7316
2;2910;4.24055
3;2910;21.5885
0;2911;2.49416
1;2911;12.7469
2;2911;4.49265
3;2911;21.5238
0;2912;2.44038
1;2912;12.7491
2;2912;4.28913
3;2912;21.942
0;2913;2.45096
1;2913;12.9405
2;2913;4.25391
3;2913;21.5743
0;2914;2.44935
1;2914;12.9177
2;2914;4.33229
3;2914;21.3478
0;2915;2.42887
1;2915;12.7737
2;2915;4.1467
3;2915;21.4005
0;2916;2.40632
1;2916;12.9224
2;2916;4.23473
3;2916;21.3293
0;2917;2.42033
1;2917;12.8005
2;2917;4.27996
3;2917;21.8032
0;2918;2.42066
1;2918;12.9338
2;2918;4.60395
3;2918;21.5257
0;2919;2.48381
1;2919;12.8158
2;2919;4.27019
3;2919;21.804
0;2920;2.44088
1;2920;12.821
2;2920;4.26747
3;2920;21.8691
0;2921;2.48474
1;2921;13.0755
2;2921;4.90003
3;2921;22.655
0;2922;3.29819
1;2922;13.3853
2;2922;6.74744
3;2922;21.8932
0;2923;2.4863
1;2923;12.8582
2;2923;4.25482
3;2923;22.1634
0;2924;2.46424
1;2924;12.8658
2;2924;4.27246
3;2924;23.019
0;2925;2.47344
1;2925;12.8666
2;2925;4.54779
3;2925;21.7302
0;2926;2.45044
1;2926;12.8726
2;2926;4.34153
3;2926;21.6619
0;2927;2.45101
1;2927;12.898
2;2927;4.27839
3;2927;21.5654
0;2928;2.46135
1;2928;12.9208
2;2928;4.63768
3;2928;21.9733
0;2929;2.47251
1;2929;12.9102
2;2929;4.33492
3;2929;21.5847
0;2930;2.53922
1;2930;12.9543
2;2930;4.17388
3;2930;22.0685
0;2931;2.46393
1;2931;12.9229
2;2931;4.32845
3;2931;21.4849
0;2932;2.456
1;2932;12.9294
2;2932;4.44512
3;2932;21.6897
0;2933;2.50621
1;2933;13.1872
2;2933;4.42443
3;2933;22.2313
0;2934;2.47037
1;2934;13.1774
2;2934;4.51578
3;2934;23.0158
0;2935;3.32878
1;2935;13.5006
2;2935;4.79998
3;2935;21.8895
0;2936;2.4832
1;2936;12.9741
2;2936;4.42576
3;2936;22.1684
0;2937;2.72581
1;2937;13.044
2;2937;4.84677
3;2937;22.8173
0;2938;2.45215
1;2938;12.9858
2;2938;4.40986
3;2938;21.7794
0;2939;2.5328
1;2939;13.56
2;2939;7.10739
3;2939;23.0719
0;2940;2.48874
1;2940;13.1806
2;2940;4.60786
3;2940;22.6189
0;2941;2.625
1;2941;13.4118
2;2941;4.48764
3;2941;22.2459
0;2942;2.49027
1;2942;13.1053
2;2942;5.22763
3;2942;22.0431
0;2943;2.5085
1;2943;13.0336
2;2943;4.36352
3;2943;22.4437
0;2944;2.46087
1;2944;13.0429
2;2944;4.44129
3;2944;22.3574
0;2945;2.46843
1;2945;13.5292
2;2945;7.04589
3;2945;22.363
0;2946;2.57221
1;2946;13.1092
2;2946;4.55125
3;2946;22.227
0;2947;2.52012
1;2947;13.4182
2;2947;4.40999
3;2947;21.9796
0;2948;2.54393
1;2948;13.0661
2;2948;4.4276
3;2948;22.2063
0;2949;2.53992
1;2949;13.2021
2;2949;4.46694
3;2949;22.142
0;2950;2.49584
1;2950;13.0942
2;2950;4.45898
3;2950;21.9864
0;2951;2.47345
1;2951;13.3272
2;2951;4.48127
3;2951;21.8589
0;2952;2.53102
1;2952;13.1011
2;2952;4.37103
3;2952;22.1432
0;2953;2.51505
1;2953;13.1279
2;2953;4.61083
3;2953;22.1203
0;2954;2.50911
1;2954;13.2231
2;2954;4.47622
3;2954;22.194
0;2955;2.51425
1;2955;13.1417
2;2955;4.54032
3;2955;22.292
0;2956;2.50756
1;2956;13.1713
2;2956;4.44472
3;2956;22.5895
0;2957;2.57262
1;2957;13.2833
2;2957;4.52577
3;2957;22.341
0;2958;2.50197
1;2958;13.2379
2;2958;4.61813
3;2958;22.5496
0;2959;2.5938
1;2959;13.2097
2;2959;4.42283
3;2959;21.9003
0;2960;2.4927
1;2960;13.1852
2;2960;4.57646
3;2960;22.0126
0;2961;2.51712
1;2961;13.4888
2;2961;4.58918
3;2961;22.2335
0;2962;2.4656
1;2962;13.3637
2;2962;4.66927
3;2962;22.1577
0;2963;2.99523
1;2963;13.7297
2;2963;4.7426
3;2963;22.5293
0;2964;2.71607
1;2964;14.3368
2;2964;5.49826
3;2964;26.0617
0;2965;3.34042
1;2965;14.0386
2;2965;6.97137
3;2965;24.4101
0;2966;2.56073
1;2966;13.4551
2;2966;4.60888
3;2966;24.4493
0;2967;2.97356
1;2967;13.4906
2;2967;5.04939
3;2967;23.7497
0;2968;3.12443
1;2968;13.7223
2;2968;4.80935
3;2968;24.1082
0;2969;2.57927
1;2969;13.3374
2;2969;4.47403
3;2969;22.4722
0;2970;2.5322
1;2970;13.4349
2;2970;6.80484
3;2970;23.0968
0;2971;2.61178
1;2971;13.3088
2;2971;4.55618
3;2971;22.555
0;2972;2.56807
1;2972;13.2984
2;2972;4.47615
3;2972;22.7522
0;2973;2.52715
1;2973;13.3045
2;2973;4.36885
3;2973;22.6325
0;2974;2.49847
1;2974;13.307
2;2974;4.33124
3;2974;22.6766
0;2975;2.51646
1;2975;13.3532
2;2975;4.47513
3;2975;22.7161
0;2976;2.53636
1;2976;13.4292
2;2976;4.68519
3;2976;22.3442
0;2977;2.5308
1;2977;13.4276
2;2977;4.52416
3;2977;22.641
0;2978;2.51256
1;2978;13.3385
2;2978;4.4409
3;2978;22.3545
0;2979;2.54896
1;2979;13.6358
2;2979;4.56144
3;2979;22.6066
0;2980;2.58872
1;2980;13.5043
2;2980;4.61958
3;2980;22.6483
0;2981;2.50062
1;2981;13.3677
2;2981;4.55864
3;2981;22.2963
0;2982;2.56587
1;2982;13.4129
2;2982;4.41725
3;2982;22.4478
0;2983;2.5313
1;2983;13.5185
2;2983;4.42054
3;2983;22.7232
0;2984;2.55635
1;2984;13.5008
2;2984;4.54813
3;2984;22.9533
0;2985;2.52577
1;2985;13.5281
2;2985;4.46696
3;2985;22.5693
0;2986;2.62905
1;2986;13.4112
2;2986;4.57505
3;2986;22.6499
0;2987;2.56744
1;2987;13.6139
2;2987;5.26954
3;2987;22.8809
0;2988;2.5241
1;2988;13.5069
2;2988;4.6586
3;2988;22.9022
0;2989;2.56071
1;2989;13.4692
2;2989;4.5449
3;2989;22.8478
0;2990;2.53956
1;2990;13.4821
2;2990;4.58242
3;2990;23.2824
0;2991;2.56768
1;2991;13.5906
2;2991;4.50441
3;2991;22.8278
0;2992;2.53322
1;2992;13.4627
2;2992;4.49836
3;2992;22.5906
0;2993;2.75378
1;2993;13.5153
2;2993;4.70892
3;2993;22.7523
0;2994;2.54439
1;2994;13.5509
2;2994;4.56076
3;2994;22.5957
0;2995;2.59351
1;2995;13.538
2;2995;5.62511
3;2995;22.6023
0;2996;2.54307
1;2996;13.6789
2;2996;4.86584
3;2996;23.0141
0;2997;2.53929
1;2997;13.5239
2;2997;4.55349
3;2997;22.7883
0;2998;2.60299
1;2998;13.6274
2;2998;4.57639
3;2998;24.1727
0;2999;2.5906
1;2999;13.5962
2;2999;4.64167
3;2999;23.0073
0;3000;2.6073
1;3000;13.5376
2;3000;4.66998
3;3000;22.8537
0;3001;2.65366
1;3001;13.5614
2;3001;4.63566
3;3001;23.0589
0;3002;2.59954
1;3002;13.7651
2;3002;4.69606
3;3002;23.2371
0;3003;2.56497
1;3003;13.642
2;3003;4.70482
3;3003;22.947
0;3004;2.55953
1;3004;13.5754
2;3004;4.71324
3;3004;22.7778
0;3005;2.61794
1;3005;13.5775
2;3005;4.59865
3;3005;22.8879
0;3006;2.57704
1;3006;13.6073
2;3006;4.63389
3;3006;23.1506
0;3007;2.53514
1;3007;13.7402
2;3007;4.63174
3;3007;23.176
0;3008;2.59539
1;3008;13.6231
2;3008;4.65632
3;3008;22.9055
0;3009;2.62264
1;3009;13.6195
2;3009;4.77291
3;3009;24.3166
0;3010;4.11729
1;3010;13.7701
2;3010;4.68461
3;3010;23.2158
0;3011;2.75376
1;3011;13.6589
2;3011;4.81933
3;3011;23.2991
0;3012;2.60377
1;3012;13.6412
2;3012;4.77447
3;3012;22.9503
0;3013;2.55225
1;3013;13.9172
2;3013;4.81854
3;3013;22.8247
0;3014;2.63402
1;3014;13.8082
2;3014;4.84904
3;3014;23.5925
0;3015;2.76961
1;3015;13.9022
2;3015;5.02131
3;3015;23.2736
0;3016;2.5536
1;3016;14.0502
2;3016;4.93396
3;3016;23.2456
0;3017;2.70149
1;3017;13.7637
2;3017;5.27764
3;3017;23.1656
0;3018;2.7642
1;3018;13.7066
2;3018;4.85358
3;3018;23.2275
0;3019;2.5646
1;3019;13.8108
2;3019;6.85317
3;3019;24.4121
0;3020;2.60043
1;3020;13.7972
2;3020;4.97264
3;3020;23.4658
0;3021;2.60848
1;3021;13.7419
2;3021;5.08215
3;3021;23.4654
0;3022;2.57495
1;3022;13.7438
2;3022;4.99086
3;3022;23.1109
0;3023;2.61925
1;3023;13.8045
2;3023;5.16673
3;3023;23.4043
0;3024;2.67046
1;3024;13.9913
2;3024;5.1553
3;3024;23.3454
0;3025;2.63596
1;3025;13.8696
2;3025;5.11931
3;3025;23.2487
0;3026;2.6065
1;3026;13.845
2;3026;5.12078
3;3026;23.0572
0;3027;2.65337
1;3027;13.7926
2;3027;5.30355
3;3027;23.0151
0;3028;2.62342
1;3028;13.8921
2;3028;5.32821
3;3028;23.2656
0;3029;2.67456
1;3029;13.8015
2;3029;5.4709
3;3029;23.2099
0;3030;2.64578
1;3030;13.8041
2;3030;5.33073
3;3030;23.4446
0;3031;2.64544
1;3031;13.9001
2;3031;5.68127
3;3031;23.8602
0;3032;2.96592
1;3032;14.0755
2;3032;5.64848
3;3032;23.9097
0;3033;2.64996
1;3033;14.0624
2;3033;5.68881
3;3033;23.4803
0;3034;2.62879
1;3034;13.843
2;3034;5.46773
3;3034;23.3409
0;3035;2.60876
1;3035;13.9176
2;3035;5.72301
3;3035;23.2227
0;3036;2.6698
1;3036;13.8724
2;3036;5.64015
3;3036;23.4411
0;3037;2.65748
1;3037;14.1169
2;3037;5.59101
3;3037;23.6094
0;3038;2.66981
1;3038;13.8853
2;3038;5.87505
3;3038;23.3537
0;3039;2.61392
1;3039;13.8854
2;3039;5.67023
3;3039;23.4088
0;3040;2.64944
1;3040;13.912
2;3040;5.79752
3;3040;23.6514
0;3041;2.65145
1;3041;13.9432
2;3041;5.87125
3;3041;23.5478
0;3042;2.66446
1;3042;13.9898
2;3042;5.78644
3;3042;24.6147
0;3043;2.66077
1;3043;14.0287
2;3043;6.01981
3;3043;23.596
0;3044;2.67759
1;3044;13.9502
2;3044;5.8599
3;3044;23.655
0;3045;2.65662
1;3045;13.9441
2;3045;5.8401
3;3045;23.4052
0;3046;2.63647
1;3046;14.2043
2;3046;5.94156
3;3046;23.5289
0;3047;2.64585
1;3047;14.1214
2;3047;5.82935
3;3047;23.7154
0;3048;2.68722
1;3048;13.9688
2;3048;6.08622
3;3048;23.5963
0;3049;2.68146
1;3049;14.0314
2;3049;6.09832
3;3049;24.0417
0;3050;2.7681
1;3050;14.232
2;3050;6.08867
3;3050;24.0498
0;3051;2.77755
1;3051;14.1545
2;3051;6.27847
3;3051;24.0051
0;3052;2.70674
1;3052;14.0708
2;3052;7.86881
3;3052;25.4668
0;3053;2.75389
1;3053;14.5607
2;3053;6.43508
3;3053;26.3525
0;3054;2.77394
1;3054;14.7508
2;3054;8.64553
3;3054;27.9749
0;3055;3.85578
1;3055;14.8877
2;3055;9.30263
3;3055;26.6635
0;3056;2.63833
1;3056;14.9406
2;3056;8.74222
3;3056;27.985
0;3057;3.67037
1;3057;14.7254
2;3057;6.86863
3;3057;25.6173
0;3058;3.45775
1;3058;15.1269
2;3058;6.0421
3;3058;24.6714
0;3059;3.15036
1;3059;14.3518
2;3059;7.80532
3;3059;25.3129
0;3060;2.81142
1;3060;14.4508
2;3060;7.66841
3;3060;27.0385
0;3061;2.75522
1;3061;14.4653
2;3061;6.57661
3;3061;25.1117
0;3062;2.84315
1;3062;14.6059
2;3062;6.6414
3;3062;26.2022
0;3063;2.70401
1;3063;14.5841
2;3063;6.22382
3;3063;25.6396
0;3064;2.71074
1;3064;14.4152
2;3064;6.07697
3;3064;24.4788
0;3065;2.7477
1;3065;14.4407
2;3065;7.05424
3;3065;25.3634
0;3066;2.73969
1;3066;14.5859
2;3066;6.25206
3;3066;24.4072
0;3067;2.77075
1;3067;14.3345
2;3067;6.09068
3;3067;27.6832
0;3068;2.68317
1;3068;14.3325
2;3068;5.10464
3;3068;24.2955
0;3069;2.82917
1;3069;14.3676
2;3069;4.94935
3;3069;24.365
0;3070;2.68742
1;3070;14.4341
2;3070;5.06589
3;3070;23.8349
0;3071;2.71252
1;3071;14.4704
2;3071;5.04772
3;3071;23.6659
0;3072;2.67731
1;3072;14.2143
2;3072;5.01615
3;3072;24.1636
0;3073;2.68752
1;3073;14.3559
2;3073;5.00485
3;3073;24.2602
0;3074;2.8205
1;3074;14.3576
2;3074;4.97197
3;3074;24.706
0;3075;2.75963
1;3075;14.4578
2;3075;5.22626
3;3075;24.3414
0;3076;2.75871
1;3076;14.3343
2;3076;5.15521
3;3076;25.0571
0;3077;3.71387
1;3077;14.6909
2;3077;4.98719
3;3077;24.4439
0;3078;2.79546
1;3078;14.3768
2;3078;5.26137
3;3078;24.4196
0;3079;2.87521
1;3079;14.4893
2;3079;5.22299
3;3079;24.7991
0;3080;2.69584
1;3080;14.4879
2;3080;5.25306
3;3080;24.8812
0;3081;2.90874
1;3081;14.4368
2;3081;5.19978
3;3081;24.7044
0;3082;2.78431
1;3082;14.4879
2;3082;5.17127
3;3082;30.5916
0;3083;2.84374
1;3083;14.4312
2;3083;5.22199
3;3083;24.5668
0;3084;2.77582
1;3084;14.5203
2;3084;5.42504
3;3084;24.9695
0;3085;2.89661
1;3085;14.4377
2;3085;5.1278
3;3085;24.713
0;3086;2.91788
1;3086;14.5454
2;3086;5.12528
3;3086;24.8012
0;3087;2.75585
1;3087;14.6634
2;3087;5.10717
3;3087;24.671
0;3088;2.84016
1;3088;14.6426
2;3088;5.19132
3;3088;24.6105
0;3089;2.839
1;3089;14.6205
2;3089;4.99465
3;3089;24.9988
0;3090;2.68691
1;3090;14.6189
2;3090;8.01871
3;3090;28.1076
0;3091;3.19203
1;3091;15.0545
2;3091;5.53403
3;3091;26.38
0;3092;2.76926
1;3092;14.9338
2;3092;5.55357
3;3092;25.4789
0;3093;2.78223
1;3093;14.5749
2;3093;5.08014
3;3093;26.4204
0;3094;3.06634
1;3094;14.827
2;3094;6.93225
3;3094;26.7862
0;3095;2.79258
1;3095;14.6087
2;3095;5.42089
3;3095;25.575
0;3096;3.48309
1;3096;14.6857
2;3096;5.20181
3;3096;25.454
0;3097;2.8554
1;3097;15.0285
2;3097;5.77435
3;3097;24.6736
0;3098;2.87309
1;3098;14.6145
2;3098;5.35182
3;3098;24.9613
0;3099;2.79931
1;3099;14.6879
2;3099;5.50533
3;3099;24.7607
0;3100;2.76843
1;3100;14.6717
2;3100;5.05337
3;3100;24.6471
0;3101;2.75445
1;3101;14.5289
2;3101;4.9454
3;3101;24.5375
0;3102;2.82241
1;3102;14.697
2;3102;5.15212
3;3102;24.9925
0;3103;2.72213
1;3103;14.8244
2;3103;4.93918
3;3103;24.6938
0;3104;2.75884
1;3104;14.6767
2;3104;5.10366
3;3104;25.0295
0;3105;2.85324
1;3105;14.88
2;3105;4.99696
3;3105;24.5731
0;3106;2.83479
1;3106;14.5363
2;3106;5.18001
3;3106;24.805
0;3107;2.82787
1;3107;14.7296
2;3107;5.23022
3;3107;25.1273
0;3108;2.83937
1;3108;14.7507
2;3108;5.04737
3;3108;24.8751
0;3109;2.71554
1;3109;14.7891
2;3109;5.15081
3;3109;25.1958
0;3110;2.87336
1;3110;14.8481
2;3110;7.74496
3;3110;28.4547
0;3111;3.5733
1;3111;15.4646
2;3111;7.96422
3;3111;28.5865
0;3112;3.25921
1;3112;15.2345
2;3112;6.00268
3;3112;27.0972
0;3113;3.44852
1;3113;15.1292
2;3113;5.15258
3;3113;25.5791
0;3114;3.2103
1;3114;15.2438
2;3114;6.36439
3;3114;27.538
0;3115;2.82244
1;3115;15.2084
2;3115;5.98438
3;3115;25.3719
0;3116;2.84485
1;3116;14.9406
2;3116;5.10965
3;3116;26.3681
0;3117;2.77355
1;3117;15.7872
2;3117;7.5957
3;3117;25.8355
0;3118;3.03108
1;3118;15.1623
2;3118;6.49505
3;3118;25.1997
0;3119;2.84492
1;3119;15.0955
2;3119;5.32453
3;3119;25.3231
0;3120;4.25293
1;3120;15.6382
2;3120;5.88517
3;3120;25.4369
0;3121;2.83112
1;3121;14.9485
2;3121;5.52438
3;3121;24.7813
0;3122;2.89427
1;3122;14.8337
2;3122;5.26435
3;3122;25.3484
0;3123;2.93265
1;3123;14.8975
2;3123;5.17925
3;3123;25.798
0;3124;2.91508
1;3124;14.8787
2;3124;5.06679
3;3124;25.0969
0;3125;2.81471
1;3125;14.7085
2;3125;5.16537
3;3125;25.0138
0;3126;2.79139
1;3126;14.932
2;3126;5.39243
3;3126;25.4308
0;3127;2.92299
1;3127;15.4992
2;3127;6.22056
3;3127;26.7987
0;3128;3.0683
1;3128;15.3997
2;3128;6.12215
3;3128;25.1768
0;3129;3.06532
1;3129;15.1352
2;3129;8.32091
3;3129;26.7747
0;3130;3.30703
1;3130;14.9966
2;3130;5.58198
3;3130;26.425
0;3131;3.40581
1;3131;15.0372
2;3131;7.77224
3;3131;26.0321
0;3132;3.35417
1;3132;15.1611
2;3132;5.67562
3;3132;25.6229
0;3133;2.85861
1;3133;15.2346
2;3133;6.11484
3;3133;26.3559
0;3134;3.14214
1;3134;15.0087
2;3134;8.25792
3;3134;27.6714
0;3135;3.54426
1;3135;15.6017
2;3135;6.90652
3;3135;26.004
0;3136;3.1986
1;3136;15.3229
2;3136;5.54418
3;3136;25.6277
0;3137;3.01917
1;3137;15.168
2;3137;6.7985
3;3137;27.5271
0;3138;2.80461
1;3138;15.1496
2;3138;6.16183
3;3138;25.3811
0;3139;4.06454
1;3139;15.4921
2;3139;5.81122
3;3139;26.3408
0;3140;2.86715
1;3140;14.973
2;3140;7.78013
3;3140;26.5038
0;3141;2.86108
1;3141;14.9696
2;3141;5.6137
3;3141;25.21
0;3142;2.87988
1;3142;15.0099
2;3142;5.34286
3;3142;25.1114
0;3143;2.79063
1;3143;15.0173
2;3143;5.3923
3;3143;25.5293
0;3144;2.8207
1;3144;15.0885
2;3144;5.32931
3;3144;24.9017
0;3145;2.92143
1;3145;14.9481
2;3145;5.58236
3;3145;27.4224
0;3146;3.00957
1;3146;15.4937
2;3146;6.9841
3;3146;28.656
0;3147;2.94373
1;3147;15.0744
2;3147;5.83107
3;3147;26.9621
0;3148;2.9649
1;3148;15.3813
2;3148;5.34472
3;3148;25.8707
0;3149;4.3064
1;3149;15.6678
2;3149;6.47481
3;3149;27.2271
0;3150;3.06763
1;3150;15.2756
2;3150;5.96623
3;3150;27.2702
0;3151;3.32977
1;3151;15.4219
2;3151;5.36265
3;3151;29.4572
0;3152;2.94188
1;3152;15.1341
2;3152;6.0353
3;3152;25.7732
0;3153;2.81422
1;3153;15.2573
2;3153;7.84701
3;3153;29.1835
0;3154;2.89368
1;3154;15.8966
2;3154;6.57832
3;3154;26.509
0;3155;3.59338
1;3155;15.2343
2;3155;5.5092
3;3155;26.9714
0;3156;3.12868
1;3156;15.5761
2;3156;5.52851
3;3156;26.0548
0;3157;2.85998
1;3157;15.2841
2;3157;6.49038
3;3157;25.4318
0;3158;2.90214
1;3158;15.2265
2;3158;5.44886
3;3158;26.0946
0;3159;2.92795
1;3159;15.1409
2;3159;5.34278
3;3159;25.4658
0;3160;2.89376
1;3160;15.1625
2;3160;5.19236
3;3160;25.4428
0;3161;2.85695
1;3161;15.1848
2;3161;5.48099
3;3161;25.5446
0;3162;2.91588
1;3162;15.6957
2;3162;7.06633
3;3162;30.2204
0;3163;3.46799
1;3163;15.8803
2;3163;5.99445
3;3163;26.6182
0;3164;2.91385
1;3164;15.2491
2;3164;5.91998
3;3164;25.9183
0;3165;2.94101
1;3165;15.1981
2;3165;5.57329
3;3165;26.0519
0;3166;2.92316
1;3166;15.2219
2;3166;5.33286
3;3166;26.3576
0;3167;2.90925
1;3167;15.107
2;3167;5.25302
3;3167;25.8386
0;3168;2.84271
1;3168;15.3302
2;3168;5.30071
3;3168;25.6866
0;3169;2.91035
1;3169;15.3389
2;3169;5.26248
3;3169;25.9471
0;3170;2.91748
1;3170;15.3517
2;3170;5.54523
3;3170;26.3408
0;3171;3.05559
1;3171;15.3397
2;3171;5.94042
3;3171;25.9954
0;3172;2.83514
1;3172;15.2972
2;3172;6.57653
3;3172;26.7477
0;3173;3.85875
1;3173;16.1506
2;3173;7.68708
3;3173;28.9503
0;3174;2.90154
1;3174;15.8975
2;3174;6.40549
3;3174;27.622
0;3175;2.95537
1;3175;15.5326
2;3175;5.53993
3;3175;26.0905
0;3176;2.98072
1;3176;15.3956
2;3176;5.40847
3;3176;26.1489
0;3177;2.79482
1;3177;15.4308
2;3177;5.39471
3;3177;26.2239
0;3178;2.90773
1;3178;15.4164
2;3178;5.38853
3;3178;26.6533
0;3179;2.93028
1;3179;15.3514
2;3179;5.48843
3;3179;25.7747
0;3180;2.98411
1;3180;15.3808
2;3180;5.49969
3;3180;26.4608
0;3181;4.09198
1;3181;16.5906
2;3181;9.28822
3;3181;30.4698
0;3182;3.60344
1;3182;15.6339
2;3182;7.98309
3;3182;28.3555
0;3183;2.98806
1;3183;16.2031
2;3183;8.31916
3;3183;27.7068
0;3184;2.97855
1;3184;15.7037
2;3184;5.52896
3;3184;27.6859
0;3185;3.11124
1;3185;15.6905
2;3185;6.29715
3;3185;27.1588
0;3186;2.99033
1;3186;16.4321
2;3186;5.69835
3;3186;27.6376
0;3187;3.2425
1;3187;16.0459
2;3187;6.21253
3;3187;26.9936
0;3188;2.91288
1;3188;15.7707
2;3188;7.65851
3;3188;27.6075
0;3189;2.97454
1;3189;15.9214
2;3189;5.72326
3;3189;27.3619
0;3190;2.97396
1;3190;15.5713
2;3190;5.367
3;3190;26.3852
0;3191;3.00512
1;3191;15.8768
2;3191;5.95896
3;3191;26.4877
0;3192;3.6754
1;3192;15.524
2;3192;5.85308
3;3192;26.9213
0;3193;2.97404
1;3193;15.7911
2;3193;5.75746
3;3193;27.6666
0;3194;2.91351
1;3194;15.7211
2;3194;5.65984
3;3194;27.6326
0;3195;3.23526
1;3195;15.9916
2;3195;7.14495
3;3195;29.3289
0;3196;3.90719
1;3196;16.4701
2;3196;8.6756
3;3196;30.6785
0;3197;3.71492
1;3197;16.4798
2;3197;5.81816
3;3197;27.2044
0;3198;3.63404
1;3198;15.9049
2;3198;7.21195
3;3198;26.6824
0;3199;3.59687
1;3199;15.9741
2;3199;6.54472
3;3199;26.8424
0;3200;2.97224
1;3200;15.9793
2;3200;7.5015
3;3200;26.8083
0;3201;2.98871
1;3201;16.0726
2;3201;6.45948
3;3201;27.8995
0;3202;3.79046
1;3202;15.8748
2;3202;5.65045
3;3202;27.549
0;3203;3.14086
1;3203;15.5953
2;3203;5.46877
3;3203;28.2852
0;3204;2.89761
1;3204;15.7349
2;3204;8.01479
3;3204;28.8236
0;3205;3.75664
1;3205;16.0936
2;3205;7.12065
3;3205;31.52
0;3206;4.00117
1;3206;16.7518
2;3206;5.60523
3;3206;28.5777
0;3207;3.10143
