algoritmo;n_elementos;caso;tempo
6;20;1;0.003161
6;20;2;0.003055
6;20;0;0.002867
6;20;1;0.002698
6;20;2;0.002905
6;20;0;0.003064
6;20;1;0.003048
6;20;2;0.003026
6;20;0;0.00316
6;20;1;0.002701
6;20;2;0.002874
6;20;0;0.002797
6;20;1;0.002711
6;20;2;0.002854
6;20;0;0.002663
6;20;1;0.002668
6;20;2;0.00322
6;20;0;0.002847
6;20;1;0.002923
6;20;2;0.002803
6;20;0;0.002642
6;20;1;0.002935
6;20;2;0.002942
6;20;0;0.002806
6;20;1;0.002812
6;20;2;0.002651
6;20;0;0.002695
6;20;1;0.002725
6;20;2;0.002818
6;20;0;0.003009
6;20;1;0.003001
6;20;2;0.003488
6;20;0;0.003486
6;20;1;0.003504
6;20;2;0.003523
6;20;0;0.003469
6;20;1;0.003404
6;20;2;0.003439
6;20;0;0.003502
6;20;1;0.003481
6;20;2;0.00357
6;20;0;0.003656
6;20;1;0.00333
6;20;2;0.003515
6;20;0;0.003573
6;20;1;0.003436
6;20;2;0.003466
6;20;0;0.003556
6;20;1;0.003539
6;20;2;0.003639
6;20;0;0.003513
6;20;1;0.003649
6;20;2;0.003644
6;20;0;0.003579
6;20;1;0.003592
6;20;2;0.003535
6;20;0;0.003466
6;20;1;0.003473
6;20;2;0.003575
6;20;0;0.003649
6;20;1;0.003508
6;20;2;0.003594
6;20;0;0.003446
6;20;1;0.003699
6;20;2;0.003603
6;20;0;0.003502
6;20;1;0.003286
6;20;2;0.003475
6;20;0;0.003546
6;20;1;0.003986
6;20;2;0.003693
6;20;0;0.003545
6;20;1;0.003661
6;20;2;0.003473
6;20;0;0.003512
6;20;1;0.003469
6;20;2;0.003567
6;20;0;0.003491
6;20;1;0.003712
6;20;2;0.003577
6;20;0;0.003524
6;20;1;0.00363
6;20;2;0.003571
6;20;0;0.003729
6;20;1;0.003468
6;20;2;0.003593
6;20;0;0.003487
6;20;1;0.00366
6;20;2;0.003547
6;20;0;0.003571
6;20;1;0.003594
6;20;2;0.003506
6;20;0;0.003583
6;20;1;0.003564
6;20;2;0.003712
6;20;0;0.003478
6;20;1;0.003407
6;20;2;0.003541
6;20;0;0.003558
6;20;1;0.003594
6;20;2;0.00359
6;20;0;0.003454
6;20;1;0.003507
6;20;2;0.003519
6;20;0;0.003572
6;20;1;0.003533
6;20;2;0.003562
6;20;0;0.003659
6;20;1;0.003653
6;20;2;0.003568
6;20;0;0.003525
6;20;1;0.003639
6;20;2;0.003368
6;20;0;0.003552
6;20;1;0.003462
6;20;2;0.003514
6;20;0;0.003519
6;20;1;0.003551
6;20;2;0.003517
6;20;0;0.003508
6;20;1;0.003391
6;20;2;0.00355
6;20;0;0.003702
6;20;1;0.003506
6;20;2;0.003617
6;20;0;0.003567
6;20;1;0.003713
6;20;2;0.003676
6;20;0;0.003536
6;20;1;0.00353
6;20;2;0.003524
6;20;0;0.003537
6;20;1;0.003403
6;20;2;0.003689
6;20;0;0.003409
6;20;1;0.003537
6;20;2;0.003423
6;20;0;0.00354
6;20;1;0.00346
6;20;2;0.003639
6;20;0;0.003385
6;20;1;0.003529
6;20;2;0.003515
6;20;0;0.003577
6;20;1;0.003502
6;20;2;0.003598
6;20;0;0.003569
6;20;1;0.003514
6;20;2;0.003578
0;30;0;0.001027
0;30;1;0.000163
0;30;2;0.001223
0;30;0;0.000178
0;30;1;0.000143
0;30;2;0.001054
0;30;0;0.000129
0;30;1;0.000129
0;30;2;0.001302
0;30;0;0.000138
0;30;1;0.00014
0;30;2;0.001286
0;30;0;0.000149
0;30;1;0.000142
0;30;2;0.00124
0;30;0;0.000147
0;30;1;0.000167
0;30;2;0.001334
0;30;0;0.000147
0;30;1;0.000142
0;30;2;0.00121
0;30;0;0.000132
0;30;1;0.000124
0;30;2;0.001307
0;30;0;0.000127
0;30;1;0.000173
0;30;2;0.001274
0;30;0;0.000139
0;30;1;0.000144
0;30;2;0.001275
0;30;0;0.00013
0;30;1;0.000128
0;30;2;0.001247
0;30;0;0.000141
0;30;1;0.000138
0;30;2;0.001258
0;30;0;0.000162
0;30;1;0.00014
0;30;2;0.00126
0;30;0;0.000128
0;30;1;0.000152
0;30;2;0.00128
0;30;0;0.000303
0;30;1;0.000129
0;30;2;0.001139
0;30;0;0.000159
0;30;1;0.000111
0;30;2;0.001334
0;30;0;0.000149
0;30;1;0.000143
0;30;2;0.001277
0;30;0;0.000131
0;30;1;0.00013
0;30;2;0.001257
0;30;0;0.000142
0;30;1;0.000137
0;30;2;0.001294
0;30;0;0.000165
0;30;1;0.000123
0;30;2;0.001317
0;30;0;0.000139
0;30;1;0.000152
0;30;2;0.001303
0;30;0;0.000134
0;30;1;0.00013
0;30;2;0.00123
0;30;0;0.000151
0;30;1;0.000149
0;30;2;0.001261
0;30;0;0.000153
0;30;1;0.000138
0;30;2;0.001276
0;30;0;0.0002
0;30;1;0.000144
0;30;2;0.001212
0;30;0;0.000127
0;30;1;0.00013
0;30;2;0.001254
0;30;0;0.000148
0;30;1;0.000144
0;30;2;0.001232
0;30;0;0.000144
0;30;1;0.000134
0;30;2;0.001277
0;30;0;0.000156
0;30;1;0.000138
0;30;2;0.001168
0;30;0;0.000158
0;30;1;0.000164
0;30;2;0.001251
0;30;0;0.00015
0;30;1;0.000146
0;30;2;0.001228
0;30;0;0.000137
0;30;1;0.00014
0;30;2;0.001307
0;30;0;0.000134
0;30;1;0.00015
0;30;2;0.001305
0;30;0;0.000155
0;30;1;0.000131
0;30;2;0.001314
0;30;0;0.000133
0;30;1;0.000125
0;30;2;0.001272
0;30;0;0.000132
0;30;1;0.000166
0;30;2;0.001271
0;30;0;0.000162
0;30;1;0.000156
0;30;2;0.00128
0;30;0;0.00015
0;30;1;0.000154
0;30;2;0.001273
0;30;0;0.000131
0;30;1;0.000151
0;30;2;0.001274
0;30;0;0.000129
0;30;1;0.000131
0;30;2;0.001231
0;30;0;0.000158
0;30;1;0.000149
0;30;2;0.001265
0;30;0;0.000143
0;30;1;0.000146
0;30;2;0.001261
0;30;0;0.000154
0;30;1;0.000159
0;30;2;0.001262
0;30;0;0.000144
0;30;1;0.000146
0;30;2;0.001277
0;30;0;0.00014
0;30;1;0.000143
0;30;2;0.00134
0;30;0;0.000147
0;30;1;0.000129
0;30;2;0.001301
0;30;0;0.000141
0;30;1;0.000135
0;30;2;0.001264
0;30;0;0.000135
0;30;1;0.000147
0;30;2;0.001278
0;30;0;0.000145
0;30;1;0.00014
0;30;2;0.001319
0;30;0;0.000168
0;30;1;0.000158
0;30;2;0.001222
1;30;0;0.001803
1;30;1;0.001779
1;30;2;0.001681
1;30;0;0.001682
1;30;1;0.001603
1;30;2;0.001675
1;30;0;0.001643
1;30;1;0.001713
1;30;2;0.001639
1;30;0;0.001708
1;30;1;0.001642
1;30;2;0.001679
1;30;0;0.001635
1;30;1;0.001693
1;30;2;0.001653
1;30;0;0.001632
1;30;1;0.001702
1;30;2;0.001624
1;30;0;0.001684
1;30;1;0.001627
1;30;2;0.001651
1;30;0;0.001592
1;30;1;0.001678
1;30;2;0.001648
1;30;0;0.001644
1;30;1;0.001631
1;30;2;0.001713
1;30;0;0.001636
1;30;1;0.001666
1;30;2;0.001636
1;30;0;0.001609
1;30;1;0.001698
1;30;2;0.00168
1;30;0;0.001619
1;30;1;0.001692
1;30;2;0.001646
1;30;0;0.001665
1;30;1;0.001662
1;30;2;0.001648
1;30;0;0.001668
1;30;1;0.001691
1;30;2;0.00168
1;30;0;0.001612
1;30;1;0.001667
1;30;2;0.001668
1;30;0;0.0016
1;30;1;0.00167
1;30;2;0.001698
1;30;0;0.001685
1;30;1;0.001672
1;30;2;0.001621
1;30;0;0.001695
1;30;1;0.001621
1;30;2;0.001677
1;30;0;0.001657
1;30;1;0.001635
1;30;2;0.001692
1;30;0;0.001615
1;30;1;0.001663
1;30;2;0.001657
1;30;0;0.001623
1;30;1;0.001702
1;30;2;0.001626
1;30;0;0.001683
1;30;1;0.001681
1;30;2;0.001635
1;30;0;0.001693
1;30;1;0.001618
1;30;2;0.001687
1;30;0;0.001671
1;30;1;0.001627
1;30;2;0.001652
1;30;0;0.001654
1;30;1;0.001662
1;30;2;0.001603
1;30;0;0.001688
1;30;1;0.001682
1;30;2;0.001637
1;30;0;0.001668
1;30;1;0.001628
1;30;2;0.001685
1;30;0;0.001654
1;30;1;0.001616
1;30;2;0.001686
1;30;0;0.001602
1;30;1;0.001651
1;30;2;0.001649
1;30;0;0.001607
1;30;1;0.001726
1;30;2;0.001649
1;30;0;0.001676
1;30;1;0.00163
1;30;2;0.001656
1;30;0;0.001683
1;30;1;0.001683
1;30;2;0.001672
1;30;0;0.001633
1;30;1;0.001643
1;30;2;0.001799
1;30;0;0.001652
1;30;1;0.001619
1;30;2;0.001678
1;30;0;0.001608
1;30;1;0.001555
1;30;2;0.001479
1;30;0;0.001469
1;30;1;0.001451
1;30;2;0.001455
1;30;0;0.001489
1;30;1;0.001547
1;30;2;0.001554
1;30;0;0.001522
1;30;1;0.001569
1;30;2;0.001663
1;30;0;0.001534
1;30;1;0.001459
1;30;2;0.001445
1;30;0;0.001915
1;30;1;0.001744
1;30;2;0.00151
1;30;0;0.001476
1;30;1;0.001532
1;30;2;0.001501
1;30;0;0.001664
1;30;1;0.001504
1;30;2;0.001588
1;30;0;0.001572
1;30;1;0.001666
1;30;2;0.001659
1;30;0;0.001642
1;30;1;0.001611
1;30;2;0.001772
1;30;0;0.001669
1;30;1;0.001618
1;30;2;0.001673
1;30;0;0.001612
1;30;1;0.001689
1;30;2;0.001615
1;30;0;0.00163
1;30;1;0.001701
1;30;2;0.001677
1;30;0;0.001642
1;30;1;0.00163
1;30;2;0.001614
1;30;0;0.001624
1;30;1;0.001675
1;30;2;0.001717
1;30;0;0.001603
1;30;1;0.001677
1;30;2;0.001623
2;30;0;0.002958
2;30;1;0.001149
2;30;2;0.002849
2;30;0;0.001121
2;30;1;0.001059
2;30;2;0.002829
2;30;0;0.001138
2;30;1;0.001031
2;30;2;0.00275
2;30;0;0.001129
2;30;1;0.001015
2;30;2;0.002775
2;30;0;0.001022
2;30;1;0.00108
2;30;2;0.002735
2;30;0;0.001086
2;30;1;0.001018
2;30;2;0.002772
2;30;0;0.001048
2;30;1;0.001039
2;30;2;0.002772
2;30;0;0.001015
2;30;1;0.001117
2;30;2;0.002728
2;30;0;0.001044
2;30;1;0.00108
2;30;2;0.002747
2;30;0;0.001121
2;30;1;0.001015
2;30;2;0.002215
2;30;0;0.001152
2;30;1;0.001048
2;30;2;0.002871
2;30;0;0.001111
2;30;1;0.001119
2;30;2;0.002779
2;30;0;0.001138
2;30;1;0.001015
2;30;2;0.002795
2;30;0;0.00104
2;30;1;0.001099
2;30;2;0.002737
2;30;0;0.0011
2;30;1;0.000991
2;30;2;0.002799
2;30;0;0.001009
2;30;1;0.00108
2;30;2;0.002763
2;30;0;0.00108
2;30;1;0.001003
2;30;2;0.002738
2;30;0;0.001048
2;30;1;0.001091
2;30;2;0.002716
2;30;0;0.001053
2;30;1;0.001112
2;30;2;0.002729
2;30;0;0.001125
2;30;1;0.001
2;30;2;0.002847
2;30;0;0.001006
2;30;1;0.001096
2;30;2;0.00281
2;30;0;0.001135
2;30;1;0.001008
2;30;2;0.002755
2;30;0;0.001082
2;30;1;0.001049
2;30;2;0.002762
2;30;0;0.001143
2;30;1;0.001015
2;30;2;0.002837
2;30;0;0.001016
2;30;1;0.001057
2;30;2;0.00274
2;30;0;0.001056
2;30;1;0.00106
2;30;2;0.002717
2;30;0;0.001041
2;30;1;0.001105
2;30;2;0.002759
2;30;0;0.001078
2;30;1;0.00105
2;30;2;0.00272
2;30;0;0.001104
2;30;1;0.001008
2;30;2;0.002794
2;30;0;0.001061
2;30;1;0.001113
2;30;2;0.002749
2;30;0;0.001136
2;30;1;0.000979
2;30;2;0.002832
2;30;0;0.001087
2;30;1;0.001045
2;30;2;0.002657
2;30;0;0.001014
2;30;1;0.001195
2;30;2;0.002743
2;30;0;0.001036
2;30;1;0.001036
2;30;2;0.002729
2;30;0;0.001037
2;30;1;0.001055
2;30;2;0.002744
2;30;0;0.001107
2;30;1;0.001033
2;30;2;0.00274
2;30;0;0.001009
2;30;1;0.001119
2;30;2;0.002751
2;30;0;0.001005
2;30;1;0.001104
2;30;2;0.002748
2;30;0;0.001116
2;30;1;0.000982
2;30;2;0.002773
2;30;0;0.001009
2;30;1;0.001076
2;30;2;0.002769
2;30;0;0.001045
2;30;1;0.00109
2;30;2;0.002723
2;30;0;0.001056
2;30;1;0.001015
2;30;2;0.002758
2;30;0;0.001117
2;30;1;0.00103
2;30;2;0.002737
2;30;0;0.000982
2;30;1;0.001168
2;30;2;0.002743
2;30;0;0.001036
2;30;1;0.001076
2;30;2;0.002736
2;30;0;0.001006
2;30;1;0.001142
2;30;2;0.002678
2;30;0;0.001022
2;30;1;0.001054
2;30;2;0.002761
2;30;0;0.001139
2;30;1;0.000988
2;30;2;0.002784
2;30;0;0.000995
2;30;1;0.001134
2;30;2;0.00274
2;30;0;0.00103
2;30;1;0.00113
2;30;2;0.002742
3;30;0;0.001327
3;30;1;0.000489
3;30;2;0.000731
3;30;0;0.000488
3;30;1;0.000449
3;30;2;0.000731
3;30;0;0.000495
3;30;1;0.000464
3;30;2;0.000621
3;30;0;0.000438
3;30;1;0.000478
3;30;2;0.000568
3;30;0;0.000527
3;30;1;0.000465
3;30;2;0.000577
3;30;0;0.000489
3;30;1;0.000462
3;30;2;0.000638
3;30;0;0.000455
3;30;1;0.000484
3;30;2;0.000628
3;30;0;0.000451
3;30;1;0.000489
3;30;2;0.000635
3;30;0;0.000482
3;30;1;0.000495
3;30;2;0.000584
3;30;0;0.000453
3;30;1;0.000466
3;30;2;0.000633
3;30;0;0.000484
3;30;1;0.000484
3;30;2;0.000585
3;30;0;0.000453
3;30;1;0.000498
3;30;2;0.000594
3;30;0;0.000492
3;30;1;0.000437
3;30;2;0.000576
3;30;0;0.000441
3;30;1;0.000501
3;30;2;0.000615
3;30;0;0.000464
3;30;1;0.000523
3;30;2;0.000615
3;30;0;0.000482
3;30;1;0.000492
3;30;2;0.000569
3;30;0;0.000507
3;30;1;0.000466
3;30;2;0.000646
3;30;0;0.00048
3;30;1;0.00048
3;30;2;0.000554
3;30;0;0.00046
3;30;1;0.000505
3;30;2;0.000612
3;30;0;0.00046
3;30;1;0.000514
3;30;2;0.000579
3;30;0;0.000505
3;30;1;0.00048
3;30;2;0.000591
3;30;0;0.000499
3;30;1;0.000481
3;30;2;0.000611
3;30;0;0.000435
3;30;1;0.000528
3;30;2;0.000599
3;30;0;0.000478
3;30;1;0.000509
3;30;2;0.00057
3;30;0;0.000516
3;30;1;0.000515
3;30;2;0.000547
3;30;0;0.000469
3;30;1;0.0005
3;30;2;0.000543
3;30;0;0.000419
3;30;1;0.000465
3;30;2;0.000679
3;30;0;0.000494
3;30;1;0.000473
3;30;2;0.000542
3;30;0;0.000477
3;30;1;0.000462
3;30;2;0.000602
3;30;0;0.00051
3;30;1;0.000487
3;30;2;0.000558
3;30;0;0.000475
3;30;1;0.000449
3;30;2;0.00057
3;30;0;0.001564
3;30;1;0.000397
3;30;2;0.000579
3;30;0;0.000485
3;30;1;0.000571
3;30;2;0.000615
3;30;0;0.000508
3;30;1;0.000465
3;30;2;0.000597
3;30;0;0.000477
3;30;1;0.000481
3;30;2;0.000603
3;30;0;0.000532
3;30;1;0.000501
3;30;2;0.00073
3;30;0;0.000474
3;30;1;0.000485
3;30;2;0.000612
3;30;0;0.000522
3;30;1;0.000478
3;30;2;0.000607
3;30;0;0.000465
3;30;1;0.000481
3;30;2;0.00058
3;30;0;0.000498
3;30;1;0.000555
3;30;2;0.000598
3;30;0;0.000489
3;30;1;0.000503
3;30;2;0.000559
3;30;0;0.000464
3;30;1;0.000505
3;30;2;0.000593
3;30;0;0.000498
3;30;1;0.000433
3;30;2;0.00062
3;30;0;0.00052
3;30;1;0.000508
3;30;2;0.000608
3;30;0;0.000441
3;30;1;0.000467
3;30;2;0.000604
3;30;0;0.000463
3;30;1;0.000463
3;30;2;0.000605
3;30;0;0.000507
3;30;1;0.000446
3;30;2;0.000678
3;30;0;0.0005
3;30;1;0.000509
3;30;2;0.00062
3;30;0;0.000462
3;30;1;0.000463
3;30;2;0.000601
3;30;0;0.000487
3;30;1;0.000474
3;30;2;0.000636
4;30;0;0.002405
4;30;1;0.001602
4;30;2;0.002132
4;30;0;0.001431
4;30;1;0.001548
4;30;2;0.002446
4;30;0;0.001507
4;30;1;0.001436
4;30;2;0.001978
4;30;0;0.001414
4;30;1;0.001443
4;30;2;0.00178
4;30;0;0.001442
4;30;1;0.001456
4;30;2;0.001728
4;30;0;0.001484
4;30;1;0.001391
4;30;2;0.001829
4;30;0;0.001382
4;30;1;0.001442
4;30;2;0.001641
4;30;0;0.00145
4;30;1;0.001409
4;30;2;0.001751
4;30;0;0.001431
4;30;1;0.00148
4;30;2;0.001683
4;30;0;0.001498
4;30;1;0.001428
4;30;2;0.001699
4;30;0;0.001502
4;30;1;0.001455
4;30;2;0.001645
4;30;0;0.001409
4;30;1;0.001528
4;30;2;0.001678
4;30;0;0.001466
4;30;1;0.001379
4;30;2;0.001656
4;30;0;0.00147
4;30;1;0.001437
4;30;2;0.00172
4;30;0;0.001441
4;30;1;0.001381
4;30;2;0.001743
4;30;0;0.001469
4;30;1;0.001349
4;30;2;0.00171
4;30;0;0.00148
4;30;1;0.001457
4;30;2;0.00169
4;30;0;0.001459
4;30;1;0.001394
4;30;2;0.001735
4;30;0;0.001453
4;30;1;0.001412
4;30;2;0.001714
4;30;0;0.001419
4;30;1;0.001454
4;30;2;0.001627
4;30;0;0.001488
4;30;1;0.001447
4;30;2;0.001626
4;30;0;0.00143
4;30;1;0.001368
4;30;2;0.001757
4;30;0;0.001388
4;30;1;0.001451
4;30;2;0.001637
4;30;0;0.001435
4;30;1;0.001435
4;30;2;0.001748
4;30;0;0.001385
4;30;1;0.001525
4;30;2;0.001612
4;30;0;0.001361
4;30;1;0.001409
4;30;2;0.001635
4;30;0;0.001395
4;30;1;0.001495
4;30;2;0.001674
4;30;0;0.001519
4;30;1;0.001482
4;30;2;0.001668
4;30;0;0.001457
4;30;1;0.001367
4;30;2;0.001724
4;30;0;0.001404
4;30;1;0.001474
4;30;2;0.001597
4;30;0;0.001469
4;30;1;0.001439
4;30;2;0.001781
4;30;0;0.001388
4;30;1;0.001384
4;30;2;0.001747
4;30;0;0.001412
4;30;1;0.001423
4;30;2;0.001569
4;30;0;0.001518
4;30;1;0.001438
4;30;2;0.001767
4;30;0;0.001424
4;30;1;0.001379
4;30;2;0.001788
4;30;0;0.001409
4;30;1;0.001272
4;30;2;0.001399
4;30;0;0.001259
4;30;1;0.001206
4;30;2;0.001324
4;30;0;0.001392
4;30;1;0.001263
4;30;2;0.001272
4;30;0;0.001156
4;30;1;0.001424
4;30;2;0.001391
4;30;0;0.001249
4;30;1;0.001285
4;30;2;0.001423
4;30;0;0.001184
4;30;1;0.0015
4;30;2;0.001795
4;30;0;0.001394
4;30;1;0.001236
4;30;2;0.001633
4;30;0;0.001484
4;30;1;0.00162
4;30;2;0.001418
4;30;0;0.00133
4;30;1;0.001334
4;30;2;0.001693
4;30;0;0.001323
4;30;1;0.001251
4;30;2;0.00177
4;30;0;0.001177
4;30;1;0.001481
4;30;2;0.001783
4;30;0;0.001317
4;30;1;0.001341
4;30;2;0.001383
4;30;0;0.001423
4;30;1;0.001414
4;30;2;0.001585
4;30;0;0.001193
4;30;1;0.001449
4;30;2;0.001313
4;30;0;0.001183
4;30;1;0.001134
4;30;2;0.001278
5;30;0;0.009312
5;30;1;0.005239
5;30;2;0.005127
5;30;0;0.00648
5;30;1;0.004761
5;30;2;0.004872
5;30;0;0.004818
5;30;1;0.005008
5;30;2;0.005575
5;30;0;0.004973
5;30;1;0.005056
5;30;2;0.005806
5;30;0;0.006089
5;30;1;0.005623
5;30;2;0.005652
5;30;0;0.00649
5;30;1;0.005708
5;30;2;0.005675
5;30;0;0.00559
5;30;1;0.005834
5;30;2;0.006214
5;30;0;0.005788
5;30;1;0.006107
5;30;2;0.005257
5;30;0;0.005969
5;30;1;0.006135
5;30;2;0.006199
5;30;0;0.005946
5;30;1;0.006493
5;30;2;0.00649
5;30;0;0.005545
5;30;1;0.005548
5;30;2;0.006166
5;30;0;0.005514
5;30;1;0.00603
5;30;2;0.006864
5;30;0;0.006119
5;30;1;0.006302
5;30;2;0.006301
5;30;0;0.006201
5;30;1;0.005701
5;30;2;0.0061
5;30;0;0.00571
5;30;1;0.005629
5;30;2;0.006616
5;30;0;0.005544
5;30;1;0.006484
5;30;2;0.006297
5;30;0;0.00603
5;30;1;0.005155
5;30;2;0.005995
5;30;0;0.006854
5;30;1;0.005785
5;30;2;0.006157
5;30;0;0.005848
5;30;1;0.005758
5;30;2;0.005704
5;30;0;0.006783
5;30;1;0.005937
5;30;2;0.005757
5;30;0;0.005641
5;30;1;0.006094
5;30;2;0.005642
5;30;0;0.006028
5;30;1;0.00614
5;30;2;0.005852
5;30;0;0.005609
5;30;1;0.006335
5;30;2;0.006482
5;30;0;0.005964
5;30;1;0.005715
5;30;2;0.006077
5;30;0;0.006218
5;30;1;0.005558
5;30;2;0.00582
5;30;0;0.006591
5;30;1;0.005628
5;30;2;0.005713
5;30;0;0.005892
5;30;1;0.006047
5;30;2;0.006325
5;30;0;0.005719
5;30;1;0.005943
5;30;2;0.005609
5;30;0;0.006961
5;30;1;0.006078
5;30;2;0.005673
5;30;0;0.005899
5;30;1;0.005153
5;30;2;0.00613
5;30;0;0.006463
5;30;1;0.005566
5;30;2;0.006391
5;30;0;0.006172
5;30;1;0.005595
5;30;2;0.005491
5;30;0;0.00497
5;30;1;0.004959
5;30;2;0.005021
5;30;0;0.005106
5;30;1;0.004646
5;30;2;0.004803
5;30;0;0.006453
5;30;1;0.006367
5;30;2;0.006505
5;30;0;0.006286
5;30;1;0.00628
5;30;2;0.006261
5;30;0;0.006469
5;30;1;0.006376
5;30;2;0.006268
5;30;0;0.006323
5;30;1;0.006377
5;30;2;0.006684
5;30;0;0.006316
5;30;1;0.006206
5;30;2;0.006682
5;30;0;0.006362
5;30;1;0.006499
5;30;2;0.006426
5;30;0;0.006295
5;30;1;0.006296
5;30;2;0.006466
5;30;0;0.006262
5;30;1;0.00617
5;30;2;0.006317
5;30;0;0.006601
5;30;1;0.006444
5;30;2;0.006389
5;30;0;0.006334
5;30;1;0.006204
5;30;2;0.006385
5;30;0;0.006541
5;30;1;0.006455
5;30;2;0.006567
5;30;0;0.006418
5;30;1;0.006188
5;30;2;0.006545
5;30;0;0.00635
5;30;1;0.006221
5;30;2;0.006779
5;30;0;0.00638
5;30;1;0.006331
5;30;2;0.006296
5;30;0;0.006269
5;30;1;0.00619
5;30;2;0.006441
5;30;0;0.006549
5;30;1;0.006181
5;30;2;0.006451
6;30;0;0.008015
6;30;1;0.004953
6;30;2;0.004728
6;30;0;0.004668
6;30;1;0.004551
6;30;2;0.004642
6;30;0;0.004612
6;30;1;0.0046
6;30;2;0.004584
6;30;0;0.00463
6;30;1;0.004822
6;30;2;0.00459
6;30;0;0.030218
6;30;1;0.004694
6;30;2;0.004676
6;30;0;0.0047
6;30;1;0.004734
6;30;2;0.004526
6;30;0;0.004746
6;30;1;0.004732
6;30;2;0.004611
6;30;0;0.004605
6;30;1;0.004725
6;30;2;0.004606
6;30;0;0.004702
6;30;1;0.00482
6;30;2;0.004577
6;30;0;0.004715
6;30;1;0.004926
6;30;2;0.004678
6;30;0;0.004632
6;30;1;0.004424
6;30;2;0.004469
6;30;0;0.004611
6;30;1;0.00452
6;30;2;0.004514
6;30;0;0.004622
6;30;1;0.00459
6;30;2;0.00455
6;30;0;0.004715
6;30;1;0.004516
6;30;2;0.003727
6;30;0;0.003561
6;30;1;0.004487
6;30;2;0.003854
6;30;0;0.003746
6;30;1;0.003863
6;30;2;0.0037
6;30;0;0.004075
6;30;1;0.004104
6;30;2;0.003708
6;30;0;0.004128
6;30;1;0.004441
6;30;2;0.004555
6;30;0;0.004587
6;30;1;0.004063
6;30;2;0.003943
6;30;0;0.003859
6;30;1;0.003917
6;30;2;0.003861
6;30;0;0.004176
6;30;1;0.004146
6;30;2;0.003937
6;30;0;0.004166
6;30;1;0.003654
6;30;2;0.004027
6;30;0;0.004671
6;30;1;0.0042
6;30;2;0.005401
6;30;0;0.003781
6;30;1;0.00369
6;30;2;0.003769
6;30;0;0.004006
6;30;1;0.00381
6;30;2;0.003711
6;30;0;0.003731
6;30;1;0.003654
6;30;2;0.003722
6;30;0;0.003725
6;30;1;0.004207
6;30;2;0.004248
6;30;0;0.004886
6;30;1;0.004362
6;30;2;0.004426
6;30;0;0.004408
6;30;1;0.004468
6;30;2;0.004736
6;30;0;0.004279
6;30;1;0.004419
6;30;2;0.00451
6;30;0;0.004623
6;30;1;0.00456
6;30;2;0.004455
6;30;0;0.004618
6;30;1;0.00546
6;30;2;0.004437
6;30;0;0.004583
6;30;1;0.004668
6;30;2;0.004553
6;30;0;0.004815
6;30;1;0.004606
6;30;2;0.004526
6;30;0;0.004544
6;30;1;0.004453
6;30;2;0.004469
6;30;0;0.00506
6;30;1;0.004669
6;30;2;0.004592
6;30;0;0.004621
6;30;1;0.004508
6;30;2;0.00435
6;30;0;0.005109
6;30;1;0.004326
6;30;2;0.004554
6;30;0;0.004675
6;30;1;0.004657
6;30;2;0.004585
6;30;0;0.00469
6;30;1;0.004848
6;30;2;0.004973
6;30;0;0.004706
6;30;1;0.004502
6;30;2;0.004567
6;30;0;0.004841
6;30;1;0.004788
6;30;2;0.00456
6;30;0;0.004318
6;30;1;0.00457
6;30;2;0.004724
6;30;0;0.004522
6;30;1;0.004543
6;30;2;0.005139
6;30;0;0.004454
6;30;1;0.004436
6;30;2;0.004886
6;30;0;0.004806
6;30;1;0.004881
6;30;2;0.004611
6;30;0;0.004435
6;30;1;0.004325
6;30;2;0.004743
6;30;0;0.004486
6;30;1;0.004706
6;30;2;0.004442
6;30;0;0.004603
6;30;1;0.004777
6;30;2;0.004341
6;30;0;0.005134
6;30;1;0.004469
6;30;2;0.005015
0;40;0;0.001476
0;40;1;0.000217
0;40;2;0.001945
0;40;0;0.000173
0;40;1;0.000185
0;40;2;0.001725
0;40;0;0.000151
0;40;1;0.000138
0;40;2;0.001651
0;40;0;0.000203
0;40;1;0.000184
0;40;2;0.001767
0;40;0;0.000152
0;40;1;0.000227
0;40;2;0.001776
0;40;0;0.000164
0;40;1;0.000313
0;40;2;0.001767
0;40;0;0.00012
0;40;1;0.00017
0;40;2;0.00174
0;40;0;0.000114
0;40;1;0.000156
0;40;2;0.001817
0;40;0;0.000179
0;40;1;0.000144
0;40;2;0.001832
0;40;0;0.000193
0;40;1;0.000137
0;40;2;0.001901
0;40;0;0.000154
0;40;1;0.000131
0;40;2;0.001816
0;40;0;0.000248
0;40;1;0.000138
0;40;2;0.002113
0;40;0;0.000125
0;40;1;0.000134
0;40;2;0.001809
0;40;0;0.000164
0;40;1;0.00018
0;40;2;0.001892
0;40;0;0.000173
0;40;1;0.00011
0;40;2;0.001944
0;40;0;0.00011
0;40;1;0.000116
0;40;2;0.00155
0;40;0;0.000108
0;40;1;0.000143
0;40;2;0.001757
0;40;0;0.000125
0;40;1;0.000108
0;40;2;0.001515
0;40;0;0.000341
0;40;1;0.000161
0;40;2;0.001572
0;40;0;0.000117
0;40;1;0.000124
0;40;2;0.001519
0;40;0;0.000103
0;40;1;0.000103
0;40;2;0.001475
0;40;0;0.000105
0;40;1;0.000103
0;40;2;0.00147
0;40;0;0.000102
0;40;1;0.000105
0;40;2;0.001462
0;40;0;0.000103
0;40;1;0.000102
0;40;2;0.001453
